Run,Iteration,Individual,Fitness,StringRepresentation
3,13,7,1.0,cos((((sqrt(sin(sqrt(abs((cos(0.5)/0.5)))))/(sin(sin(z))max(((y^0.5)-cos((x^z)))+((xminx)^(0.5*z)))))mincos(((((y*z)/(x*z))+cos((z^0.5)))+(sqrt(sin(0.5))/((x+y)^abs(0.5))))))maxcos(((zminsin(((xmaxy)+(y^z))))minsqrt((sqrt((0.5-0.5))max((x/(sqrt(sin(z))+sqrt(sin(sin(z)))))+abs(x))))))))
3,13,8,0.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/((xmaxy)+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,14,0,0.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs((yminy))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((x*(sin(sqrt(y))maxabs((0.5*z))))min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,14,1,1.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs((sin(sqrt(y))maxabs((0.5*z)))))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs((yminy))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*(sin(sqrt(y))maxabs((0.5*z))))min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,14,2,0.0,(((sqrt(sqrt(sqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)mincos(((z+0.5)+cos(0.5))))))-(cos(((z+0.5)+cos(0.5)))^(((sqrt(sin(sqrt(abs((cos(0.5)/0.5)))))/(sin(sin(z))max(((y^0.5)-cos((x^z)))+((xminx)^(0.5*z)))))mincos(((((y*z)/(x*z))+cos((z^0.5)))+(sqrt(sin(0.5))/((x+y)^abs(0.5))))))maxcos(((zminsin(((xmaxy)+(y^z))))minsqrt((sqrt((0.5-0.5))max((x/(sqrt(sin(z))+sqrt(sin(sin(z)))))+abs(x))))))))))*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt((x-z))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))+sin(x)))+(x*z)))
3,14,3,1.0,cos((abs(abs(x))*abs((z/0.5))))
3,14,4,1.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*abs(sin(cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin((abs(x)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,14,5,1.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+sin(sin(z))))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs(0.5)))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs(((ymaxy)+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,14,6,1.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+sin(sin(z))))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs(0.5)))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin(sin(z))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,14,7,1.0,(((sqrt((y+0.5))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt((ymaxy))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min((yminy)minx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,14,8,1.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*abs(sin((ymaxy)))))+(sin(sin(((yminy)min(yminx))))-(cos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z))))))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin((abs(x)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,15,0,2.0,(((sqrt((y+0.5))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt((ymaxy))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min((yminy)minx)))^x))))+sin(abs(sin((ymaxy))))))+z))
3,15,1,0.0,(((sqrt((y+0.5))+(sin(sin(((yminy)min(yminx))))-(cos(((abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt((ymaxy))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min((yminy)minx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,15,2,1.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+sin(sin(z))))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+((yminy)minx))+cos(0.5)))^(abs(abs(x))*abs(0.5)))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin(sin(z))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,15,3,1.0,(((sqrt((y+0.5))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt((ymaxy))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min0.5))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,15,4,1.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs((sin(sqrt(y))maxabs((0.5*z)))))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs((yminy))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin((yminy)))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*(sin(sqrt(y))maxabs((0.5*z))))min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,15,5,1.0,(((sqrt((y+0.5))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt((ymaxy))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin((zmin((yminy)minx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,15,6,1.0,cos((abs((abs(((ymaxy)+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))*abs((z/0.5))))
3,15,7,1.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+sin(sin(z))))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs(0.5)))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/abs(x))
3,15,8,2.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*abs(sin((ymaxy)))))+(sin(sin(((yminy)min(yminx))))-(cos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z))))))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((y^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin((abs(x)min(yminx)))^x))))+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,16,0,1.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+sin(sin(z))))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+((yminy)minx))+cos(0.5)))^(abs(abs(x))*abs(0.5)))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs((sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+sin(sin(z))))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x)))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,16,1,0.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)maxsin(sin(z)))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs(0.5)))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/abs(x))
3,16,2,1.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+sin(sin(z))))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+((yminy)minx))+cos(0.5)))^(abs(abs(x))*abs(0.5)))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin(sin(z))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,16,3,3.0,cos((abs((abs(((ymaxy)+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))*abs((z/0.5))))
3,16,4,0.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+sin(sin(z))))^(abs(abs(x))*abs((z/y))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+((yminy)minx))+cos(0.5)))^(abs(abs(x))*abs(0.5)))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin(sin(z))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,16,5,0.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+sin(sin(z))))^(abs(abs(x))*abs((z/0.5))))))*x))))min(0.5minx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs(0.5)))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/abs(x))
3,16,6,1.0,(((sqrt((y+0.5))+(sin(sin(((yminy)min(yminx))))-(cos(((sin(sin(z))+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt((ymaxy))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min((yminy)minx)))^x))))+sin(abs(sin((ymaxy))))))+z))
3,16,7,1.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+sin(sin(z))))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+((yminy)minx))+cos(0.5)))^(abs(abs(x))*abs(0.5)))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin(sin(z))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,16,8,2.0,(((sqrt((y+0.5))+(sin(sin(((yminy)min(yminy))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt((ymaxy))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min((yminy)minx)))^x))))+sin(abs(sin((ymaxy))))))+z))
3,17,0,0.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+sin(sin(z))))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin((sqrt((y+0.5))min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+((yminy)minx))+cos(0.5)))^(abs(abs(x))*abs(0.5)))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin(sin(z))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,17,1,1.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+sin(sin(z))))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+((yminy)minx))+cos(0.5)))^(abs(abs(x))*abs(0.5)))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin(sin(z))))))+abs(cos(sin(((yminy)min((x-z)*cos(0.5))))))))
3,17,2,1.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+sin(sin(z))))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+((yminy)minx))+cos(0.5)))^(abs(abs(x))*abs(0.5)))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((x/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin(sin(z))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))
3,17,3,1.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)maxsin(sin(z)))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs(0.5)))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((z/z))maxcos((x^z)))))))/abs(x))
3,17,4,0.0,(((sqrt((y+0.5))+(sin(sin(((yminy)min(yminy))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos((sqrt(sin(sin(z)))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min((yminy)minx)))^x))))+sin(abs(sin((ymaxy))))))+z))
3,17,5,2.0,(((sqrt((y+0.5))+(sin(sin(((yminy)min(yminy))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt((ymaxy))+(sqrt((ymaxy))+sqrt(sin(sin(z)))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min((yminy)minx)))^x))))+sin(abs(sin((ymaxy))))))+z))
3,17,6,0.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+sin(sin(z))))^(abs(abs(x))*abs((z/0.5))))))*x))))min(0.5minx)))^x))))+sin(abs(sin((cos(0.5)maxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs(0.5)))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/abs(x))
3,17,7,1.0,(((sqrt((y+0.5))+(sin(sin(((yminy)min(yminy))))-(cos(((z+0.5)+sin(sin(((yminy)min(yminy))))))^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt((ymaxy))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min((yminy)minx)))^x))))+sin(abs(sin((ymaxy))))))+z))
3,17,8,1.0,cos((abs((abs(((ymaxy)+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((x-z)*cos(0.5))))))))*abs((z/0.5))))
3,18,0,1.0,cos((abs((abs(((ymaxy)+sin(abs(sin((ymaxy))))))+abs(cos(sin((sqrt((y+0.5))min((((z+0.5)+cos(0.5))-z)*cos(0.5))))))))*abs((z/0.5))))
3,18,1,2.0,(((sqrt((y+0.5))+(sin(sin(((yminy)min(yminy))))-(cos(x)^(abs(abs(x))*abs((z/0.5))))))maxcos(((sqrt((ymaxy))+(sqrt((ymaxy))+sqrt(sin(sin(z)))))/(abs(cos((z/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min((yminy)minx)))^x))))+sin(abs(sin((ymaxy))))))+z))
3,18,2,0.0,(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminsqrt(((xmaxy)max((sqrt(sqrt(sqrt(((xmaxy)max(0.5*x)))))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+sin(sin(z))))^(abs(abs(x))*abs((z/0.5))))))*x))))min(yminx)))^x))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+((yminy)minx))+cos(0.5)))^(abs(abs(x))*abs(0.5)))))maxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((x/x)))/(cos((x/z))maxcos((x^z)))))))/(abs((cos(((abs(x)*z)min(sqrt(z)max(sin(((yminy)min(yminx)))^x))))+sin(abs(sin(sin(z))))))+abs(cos(sin((sqrt((y+0.5))min(((sqrt((cos((cos(((abs(x)*z)min(sqrt(z)maxsin(sin(z)))))+sin(abs(sin((ymaxsin(sin(((yminy)min(yminy))))))))))*x))+(sin(sin(((yminy)min(yminx))))-(cos(((z+0.5)+cos(0.5)))^(abs(abs(x))*abs(0.5)))))-z)*cos(0.5))))))))
3,18,3,1.0,((xmaxcos(((sqrt(sin(z))+sqrt(sin(sin(z))))/(abs(cos((z/x)))/(cos((z/z))maxcos((x^z)))))))/abs(x))
